Title,Code,pred_Attr,Attr
"FILTRATION OPERATOR, POLYETHYLENE CATALYST",551.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PIPE-DRIVING NOZZLEMAN,869.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
FILTER-CLOTH MAKER,787.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ORGAN-PIPE VOICER,730.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FISHING-REEL ASSEMBLER,732.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"COUNSELOR, CAMP",159.22799999999998,"('5.5', '5.0', '4.0', '1', '0')","('4.0', '2.5', '3.0', '1', '0')"
"ARTIST, MANNEQUIN COLORING",741.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CONCRETE-FLOAT MAKER,869.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
COURT REPORTER,202.388,"('4.5', '5.0', '4.0', '0', '1')","('3.0', '5.0', '2.5', '0', '1')"
DULSER,437.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
AGER,725.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"SOCIAL WORKER, DELINQUENCY PREVENTION",195.108,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
DRY-CLEANER HELPER,362.88599999999997,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
COMPOUND MIXER,505.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PRECAST MOLDER,869.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"MANAGER, PROPERTY",186.168,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
"BANDER AND CELLOPHANER, MACHINE",920.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SWAGER OPERATOR,616.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
HARDENER,504.782,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
PIPE CHANGER,891.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CASTER,556.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"INSPECTOR, SURFACE PROCESSING",807.387,"('3.5', '5.0', '3.5', '0', '0')","('3.5', '5.0', '3.5', '0', '0')"
SEWING-MACHINE OPERATOR,786.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
COAL BAGGER,922.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DATA-CHANGE CLERK,219.588,"('3.5', '5.0', '4.0', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
ANTHROPOLOGIST,55.088,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
FAGOTING-MACHINE OPERATOR,786.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
DIESEL-MECHANIC APPRENTICE,625.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"FOREMAN, THRESHING DEPARTMENT",521.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
STEEL-POURER HELPER,502.884,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
CELL CLEANER,559.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"BRAKEMAN, ROAD FREIGHT",910.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
COBBER,933.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CLARIFIER,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"LABORER, CHEMICAL PROCESSING",559.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
TOOL-AND-DIE FOREMAN,601.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"STITCHER, SPECIAL MACHINE",690.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"SAMPLE MAKER, HAND",794.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
