Title,Code,pred_DPT,DPT
"FILTRATION OPERATOR, POLYETHYLENE CATALYST",551.7819999999999,682,D682
PIPE-DRIVING NOZZLEMAN,869.8839999999999,687,D684
FILTER-CLOTH MAKER,787.7819999999999,682,D682
ORGAN-PIPE VOICER,730.3810000000001,381,D381
FISHING-REEL ASSEMBLER,732.8839999999999,684,D684
"COUNSELOR, CAMP",159.22799999999998,107,D227
"ARTIST, MANNEQUIN COLORING",741.8839999999999,684,D684
CONCRETE-FLOAT MAKER,869.887,684,D687
COURT REPORTER,202.388,367,D387
DULSER,437.88699999999994,687,D687
AGER,725.8839999999999,684,D684
"SOCIAL WORKER, DELINQUENCY PREVENTION",195.108,107,D107
DRY-CLEANER HELPER,362.88599999999997,686,D686
COMPOUND MIXER,505.885,685,D685
PRECAST MOLDER,869.885,685,D685
"MANAGER, PROPERTY",186.168,117,D167
"BANDER AND CELLOPHANER, MACHINE",920.885,685,D685
SWAGER OPERATOR,616.885,685,D685
HARDENER,504.782,682,D682
PIPE CHANGER,891.8839999999999,685,D684
CASTER,556.887,686,D687
"INSPECTOR, SURFACE PROCESSING",807.387,687,D387
SEWING-MACHINE OPERATOR,786.7819999999999,682,D682
COAL BAGGER,922.887,687,D687
DATA-CHANGE CLERK,219.588,387,D587
ANTHROPOLOGIST,55.088,087,D087
FAGOTING-MACHINE OPERATOR,786.7819999999999,682,D682
DIESEL-MECHANIC APPRENTICE,625.281,281,D281
"FOREMAN, THRESHING DEPARTMENT",521.132,137,D132
STEEL-POURER HELPER,502.884,686,D684
CELL CLEANER,559.887,687,D687
"BRAKEMAN, ROAD FREIGHT",910.8839999999999,687,D684
COBBER,933.887,687,D687
CLARIFIER,521.885,685,D685
"LABORER, CHEMICAL PROCESSING",559.887,686,D687
TOOL-AND-DIE FOREMAN,601.13,131,D130
"STITCHER, SPECIAL MACHINE",690.7819999999999,682,D682
"SAMPLE MAKER, HAND",794.8839999999999,687,D684
TOOL ENGINEER,7.081,081,D081
CORRAL BOSS,419.13699999999994,137,D137
DENTAL-X-RAY-FILM ASSEMBLER,714.887,687,D687
"SALESPERSON, CURTAIN AND DRAPERY",274.358,357,D357
CAR SEALER,910.587,687,D587
FUMIGATOR AND STERILIZER,582.885,685,D685
RESTRICTIVE-PREPARTTON OPERATOR,559.885,685,D685
PAPERHANGER,841.7810000000001,684,D681
TECHNICAL COORDINATOR,209.138,137,D137
TRACKMAN,869.887,381,D687
PRESSER,739.8839999999999,687,D684
"DISPATCHER, MAINTENANCE SERVICE",239.388,367,D387
DIRECTOR STATE-ASSESSED PROPERTIES,188.168,167,D167
LOCKSMITH,709.2810000000001,684,D281
"TRIMMER, HAND",788.887,684,D687
RICE MILLER,521.138,131,D137
TOY ASSEMBLER,731.8839999999999,677,D684
FARM-MACHINERY SET-UP MAN,624.381,381,D381
PROP MAKER,969.2810000000001,281,D281
"FEDERAL INSPECTOR, RAILROAD",910.2869999999999,287,D287
CABLE TESTER,822.3810000000001,384,D381
STEAM-DISTRIBUSTION ENGINEER,7.081,187,D081
EMBOSSING-MACHINE OPERATOR,619.885,685,D685
PUNCH MAN,663.885,685,D685
FOREMAN. TOILET AND LAUNDER SOAP,559.132,137,D132
SPANNER,689.887,684,D687
DISTRICT CIRCULATOR,299.368,683,D367
FRAME STRAIGHTENER,807.8839999999999,684,D684
MEMORIAL DESIGNER,148.08100000000002,281,D081
GLUE-JOINTER HELPER,669.885,685,D685
METAL-BASE RECLAIMER,726.887,687,D687
MOLD MAN,861.887,684,D687
BOBBIN MARKER AND POLISHER,789.887,684,D687
SLASHER TENDER,582.7819999999999,682,D682
GLAZE FOREMAN,574.13,130,D130
ANODE-CREW FOREMAN,630.134,131,D134
HEADER,911.138,137,D137
SORTER,573.687,687,D687
ELECTRIC-MOTOR-REPAIRING FOREMAN,721.1310000000001,131,D131
SHOPPING INVESTIGATOR,376.26800000000003,167,D267
"LABORER, CHEESEMAKING",529.886,687,D686
FILTERMAN HELPER,521.885,685,D685
BOAT OUTFITTER,806.8839999999999,684,D684
CHILD-CARE ATTENDANT,359.87800000000004,667,D677
PUZZLE ASSEMBLER,731.887,687,D687
GRADING FOREMAN,529.137,137,D137
MAGICIAN,159.048,047,D047
GAS-PRODUCER MAN,953.7819999999999,682,D682
FINISHING-AREA SUPERIVSOR,559.13,130,D130
MIXING MAN,550.885,685,D685
"TEACHER,SPEECH",91.228,227,D227
FURNITURE-AND-BEDDING INSPECTOR,168.187,287,D187
LENS BLOCKER AND CUTTER,713.7810000000001,684,D681
HYDRAULIC-PRESS OPERATOR,583.885,685,D685
POWER-TRANSFORMER REPAIRMAN,821.3810000000001,381,D381
"LAPPER, HAND, TOOL",705.7810000000001,381,D681
"LABORATORY TECHNICIAN, ARTIFICAL BREEDING",40.381,281,D381
LETTERER,970.3810000000001,281,D381
MAGNESIUM-MILL OPERATOR,607.886,686,D686
EVAPORATOR OPERATOR,553.7819999999999,682,D682
DRY-ROOM TENDER,581.885,685,D685
"TOOL PROGRAMER, NUMERICAL CONTROL",7.187,281,D187
APIARY INSPECTOR,168.287,287,D287
BUZZSAW-OPERATOR HELPER,667.887,686,D687
CONSTRUCTION-EQUIPMENT-MECHANIC HELPER,620.884,684,D684
PUMP TESTER,557.884,687,D684
BIOCHEMIST,41.081,087,D081
PRINTED-CIRCUIT ASSEMBLER,726.8839999999999,684,D684
"GUIDE, SIGHTSEEING",353.36800000000005,667,D367
CLUBHOUSE BOY,358.87800000000004,677,D677
"ROVING WINDER, FIBER GLASS",689.885,685,D685
UPHOLSTERY REPAIRMAN,780.8839999999999,684,D684
"LABORER,  WOOD  PRESERVING PLANT",561.886,686,D686
CEMENT-GUN-MIXING-MACHINE OPERATOR,844.895,685,D685
STONE CLEANER,529.887,684,D687
LINER ASSEMBLER,613.887,687,D687
"FOREMAN, APPLIANCE ASSEMBLY",723.1310000000001,131,D131
"SAMPLER, FIRST",619.7819999999999,682,D682
"SHEARER AND TRIMMER, WIRE SCREEN AND FABRIC",709.8839999999999,684,D684
"INSPECTOR, TYPE",706.687,687,D687
